company_inn,company_name,number_of_cases_client,prec_number_active_cases_client,perc_win_cases_client,per_lose_cases_client,sum_of_compensation_win_per_case_client,sum_of_compensation_lose_per_case_client,perc_case_type_6_on_client,perc_case_type_5_on_client,number_of_cases_defendant,number_of_cases_witness,prec_number_active_cases_defendant,perc_win_cases_defendant,per_lose_cases_defendant,sum_of_compensation_win_per_case_defendant,sum_of_compensation_lose_per_case_defendant,perc_case_type_6_on_defendant,perc_case_type_5_on_defendant,perc_case_type_1_on_defendant,prec_number_active_cases_witness,perc_win_cases_witness,per_lose_cases_witness,sum_of_compensation_win_per_case_witness,sum_of_compensation_lose_per_case_witness,perc_case_type_5_on_witness,perc_case_type_6_on_witness,perc_case_type_90_on_client,perc_case_type_73_on_client,perc_case_type_1_on_client,perc_case_type_90_on_defendant,perc_case_type_73_on_defendant,perc_case_type_1_on_witness,perc_case_type_3_on_defendant,perc_case_type_4_on_client,perc_case_type_4_on_defendant,perc_case_type_3_on_client,perc_case_type_90_on_witness,year,long_term_liabilities_fiscal_year,short_term_liabilities_fiscal_year,balance_assets_fiscal_year,lt_liabilities_diff,st_liabilities_diff,balance_diff,current_ratio,is_bankrupt
1001003743,"ЗАО ""Бытмаш""",3.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0.0,4.33,3.93,0.0,0.4490000000000003,-0.07299999999999995,1.098984771573604,0
1020010136,"МУП ""ПРИОНЕЖСКИЙ ВОДОКАНАЛ""",7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.0,2.0,0.0,0.36363636363636365,0.03636363636363636,0.33989241509090906,0.027567189636363638,0.9272727272727272,0.03636363636363636,0.03636363636363636,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0.0,36.75,14.769,0.0,20.563,2.2430000000000003,2.486636443602409,1
1203000142,"АО ""ССРЗ ИМ. БУТЯКОВА С.Н.""",174.0,0.017241379310344827,0.15517241379310345,0.0,0.36295524373563215,0.0,0.7183908045977011,0.13218390804597702,197.0,16.0,0.02030456852791878,0.23857868020304568,0.01015228426395939,0.43772557360406084,0.3092715302538071,0.6040609137055838,0.350253807106599,0.03553299492385787,0.0,0.0,0.0,0.0,0.0,0.1875,0.5625,0.09770114942528736,0.017241379310344827,0.034482758620689655,0.005076142131979695,0.005076142131979695,0.25,0.0,0.0,0.0,0.0,0.0,2019,53.399,395.315,523.849,-159.769,214.115,55.49200000000002,0.8565549126768843,1
1302000640,"СПССК ""ГСМ-Агро""",2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,1.9333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,3.698,22.189,25.918,0.0,0.0,0.0,0.9984186979327367,1
1411004211,"СХППК ""Маай""",1.0,0.0,0.0,1.0,0.0,2.3759289999999997,1.0,0.0,12.0,1.0,0.0,0.5,0.0,1.0617210758333333,0.0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,59.514,42.477,146.98,-0.580999999999996,-9.761000000000003,-17.04600000000002,0.6938635281311655,1
1429006530,"ГУП РС(Я) ""АТК""",5.0,0.0,0.2,0.0,0.0,0.0,0.6,0.2,63.0,7.0,0.0,0.42857142857142855,0.0,0.4077686903174604,0.0,0.9365079365079365,0.015873015873015872,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,50.583,285.672,338.814,0.5829999999999984,30.327000000000027,-13.526999999999987,0.9924178924751493,1
1435087440,"ООО ОА ""Охрана-Сервис""",9.0,0.0,0.1111111111111111,0.0,0.0051802222222222215,0.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.831,0.758,5.917,0.49999999999999994,-0.361,1.117,0.26809515775265735,0
1508000122,"СПК ""КОЛХОЗ ИМЕНИ ГЕТОЕВА""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.375,0.0,0.08705689437499999,0.0,0.5625,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,0.0,0.0,49.822,0.0,0.0,0.0,0.0,1
1514013426,"МУП ""КОММУНАЛЬЩИК""",75.0,0.02666666666666667,0.7733333333333333,0.0,0.07134701026666668,0.0,0.9466666666666667,0.0,33.0,1.0,0.0,0.8484848484848485,0.0,1.254855845151515,0.0,0.8484848484848485,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,69.901,26.97,0.0,11.566999999999993,5.581999999999997,2.590845070422535,1
1609004518,"СПК ""Омет""",2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,0.0,0.048,0.0,-0.312,-1.922,0.0,0
1645020900,"ТСН ""УЮТ""",6.0,0.0,0.3333333333333333,0.0,0.09483811000000002,0.0,0.6666666666666666,0.3333333333333333,59.0,4.0,0.01694915254237288,0.3389830508474576,0.0,0.6725835584745763,0.0,0.9491525423728814,0.0,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389830508474576,0.0,0.0,0.0,0.0,2018,0.0,64.814,61.284,0.0,26.456999999999994,22.927,1.057428133259373,0
1656033107,"ООО ""Радиотелеком""",2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,8.055,6.814,0.0,0.1899999999999995,-0.06200000000000028,1.180392731535756,0
1659050559,"ООО ""Центр оценки собственности""",76.0,0.0,0.14473684210526316,0.013157894736842105,0.06660338118421051,0.008828815789473685,0.9868421052631579,0.013157894736842105,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,2018,0.0,0.26,0.271,0.0,-0.276,0.0010000000000000009,0.9252669039145907,0
1701050442,"ОАО ""Суй-Белек""",5.0,0.0,0.2,0.0,0.0,0.0,0.6,0.2,13.0,0.0,0.0,0.3076923076923077,0.0,0.009879815384615385,0.0,0.23076923076923078,0.7692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2016,0.0,1.722,6.71,0.0,0.983,-0.05600000000000005,0.25625000000000003,1
1822000100,"СПК ""Победа""",6.0,0.0,0.3333333333333333,0.0,0.04766666666666666,0.0,0.5,0.0,7.0,0.0,0.0,0.5714285714285714,0.0,0.16885915571428572,0.0,0.42857142857142855,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,2012,0.0,7.92,12.591,0.0,0.0,0.0,0.6285215459090548,1
